0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
48.86561957,462.4945053,0.020392185,61.11339401,9.489291106,289.4156876,0,0.035075138,873.3419899,150.9428178,116.861277,13.52803651,645.1662237,38.87090351,46.70828443,7.093175276,55.36314327,11.97261997,8.086535393,11.54426719,0.25256472
47.2357092,459.7610447,0.019774144,63.39333596,8.848579027,292.3830558,0,0.052125547,660.3656931,151.0377857,78.08136344,3.147546244,636.1277455,0,0,7.530982014,54.59055369,12.10528247,8.231619148,11.31200724,0.251456974
45.89428963,457.9231341,0.020664395,70.01207658,7.9607215,288.1499921,0,0.053317965,538.8599277,151.0916146,58.5561853,2.68893415,625.2048537,0,0,8.715832014,55.59470961,12.45113627,8.546563547,7.871125498,0.250833268
45.08164388,456.7729995,0.021321557,74.68330915,7.419204796,285.4668629,0,0.030203103,502.5605997,151.0783722,46.74637104,2.439107296,626.1254315,0,0,8.675279256,57.90858256,13.6193781,9.318867452,2.659910316,0.259962785
44.47638803,455.9239759,0.022371813,80.33332588,6.894126949,285.1162806,0,0.068892014,500.2719792,151.0803757,38.29717958,2.159702061,627.0635118,0,0,6.756094627,55.13151935,12.97202345,9.091158937,1.517258343,0.274890368
44.08045349,455.3543863,0.02312963,84.42620324,6.096772534,285.7359836,0,0.383875848,490.756229,151.0903653,31.18299811,1.924727625,630.1792751,0,0,5.545847128,50.56903328,11.0977074,7.943923569,4.679965439,0.285452015
43.71779563,454.9214233,0.024570882,91.03354709,5.423150025,279.5582788,0,0.399968535,509.2157781,151.0936081,27.35320761,1.653462494,636.5071517,0,0,5.295271777,51.16782384,12.42666617,8.537407791,5.728628451,0.294880919
43.40767007,454.4880687,0.026393111,99.07883683,5.355399732,273.2717739,0,0.208118304,585.1834388,151.0866131,24.72651592,1.375060926,639.3893846,0,0,5.845021794,55.71198679,14.98794527,9.866384818,3.514342511,0.315833943
43.3370905,454.1265469,0.025535846,96.18594195,4.740249149,282.3643795,0,0.128274546,620.1413166,151.1187427,17.51763359,1.333808284,634.7203477,0,0,6.568532397,60.21702828,17.47569364,11.1253921,0.769461028,0.345197471
43.19927067,453.7077957,0.024352224,92.27850272,4.415940607,286.4189994,0,0.167219997,558.4049539,151.1924899,11.70498761,1.359463346,629.8210465,0,0,7.095637386,56.41127322,21.07937998,13.01207917,5.495984748,0.360762886
43.04865847,453.4091198,0.023548474,89.81692181,3.509912162,283.8829484,0,0.227533685,492.1799693,151.2455433,8.021934779,1.288689835,630.4340805,0,0,6.788968573,41.50576955,17.69944347,11.43103145,18.20908216,0.33723173
42.81461719,453.0924017,0.023140232,89.16592434,2.925407613,281.3498005,0,0.257054494,397.5181876,151.3054583,6.549503125,1.310650665,630.8179307,0.613888197,0.737664155,5.893258892,34.54799575,14.83191756,10.1282265,25.97512115,0.340127095
43.65404718,456.9392705,0.022814222,84.93609413,2.80067147,276.9437477,0,0.345560163,693.4584292,151.3596616,48.9250704,18.34089959,631.6105309,223.4495117,268.5028683,5.609572836,34.75883425,14.40438243,10.31094142,37.16116548,0.356166956
44.85522557,463.04106,0.022807163,80.82448701,2.796296529,265.3151819,0,0.437108042,1051.580968,151.3891348,140.3420351,36.7869835,635.4379639,514.0734895,617.7243604,5.431928955,41.11610456,16.05668996,12.05516811,53.85262838,0.387263751
44.85522557,463.04106,0.022807163,80.82448701,2.796296529,265.3151819,0,0.437108042,1051.580968,151.3891348,140.3420351,36.7869835,635.4379639,514.0734895,617.7243604,6.129838404,53.93427467,19.18456686,15.068546,74.49895756,0.445277294
46.10624668,468.90646,0.023293497,78.44737473,2.881773655,269.537035,0,0.377242197,1353.881494,151.4465384,244.3668186,53.80262835,641.6825023,780.9750792,938.4409308,6.103258089,57.72312601,20.85877154,17.19448776,106.5467747,0.451582173
47.49507514,474.4184152,0.023667738,75.27667776,2.641150422,272.4965395,0,0.2109121,1667.462296,151.4092531,338.1765043,68.66009405,648.2985523,1009.116226,1212.581268,5.616041321,60.00901506,22.06633535,18.79510034,145.1191476,0.453060044
49.00819445,478.9925967,0.02377442,71.04017183,2.806655073,267.6331566,0,0.055714393,1995.869202,151.3183446,423.295474,81.48439321,654.10117,1187.47895,1426.9063,4.114448084,52.42878921,20.29239494,17.25552412,167.3566556,0.414429031
50.54410739,482.4313362,0.023662882,66.36740757,2.9817939,265.8861322,0,0.020807218,2319.811669,151.1936621,481.1770751,89.81124931,661.9232885,1285.621789,1544.836152,2.562766438,49.9026005,15.5720154,13.05282461,160.4316187,0.378407394
51.97179583,483.2168889,0.02379879,62.94335334,3.532660038,267.0628676,0,0.306927737,2574.490427,151.0696734,485.4463153,86.77810318,690.4648356,1177.443643,1414.849879,2.204246625,47.83815666,12.76438025,10.22243097,139.3475965,0.327977523
52.31868962,478.3374987,0.024048565,62.76410206,4.640295139,257.3849537,1.792490163,0.403151363,2450.404753,150.9671743,386.7466177,70.45781728,693.8233486,801.1426333,962.6748402,2.45623548,55.02875423,12.21374526,9.136355214,97.33108858,0.306720581
52.7710583,481.1253498,0.024812795,63.47124131,5.471457488,231.9929034,1.107016031,0.26605565,2608.407967,150.8974696,473.7256304,84.08684877,679.999092,1046.686527,1257.725711,3.163822077,60.37793482,12.39846574,8.489239124,47.32960886,0.29081679
52.3323116,477.8619393,0.025554089,66.5250722,6.274463525,238.339387,0.552478204,0.221993031,2288.705815,150.8442284,416.0782515,70.85829194,680.5393407,823.2184312,989.2007951,3.788475609,61.80382359,12.0528715,8.033325685,11.02841053,0.299401459
51.88891096,473.1940748,0.026291522,69.6802828,7.001031736,241.5922799,0.890200052,0.306255391,2196.95751,150.863898,311.0427514,55.12585414,684.1057983,512.3332043,615.6337841,4.367391434,59.24852849,12.64183646,8.317000567,1.596702049,0.342626744
50.79280415,468.2636048,0.026502859,73.46441864,6.826342274,249.3169613,2.9734207,0.718758645,1988.746778,150.9813347,195.6773412,39.09891468,680.9336281,228.8495372,274.9915347,4.752640667,59.52128209,12.47268662,8.176262024,0.77441864,0.352210386
49.53266075,463.4440551,0.025810677,75.31790649,8.045434762,252.5096114,2.235455923,0.212745245,1540.253483,150.9965305,111.9454444,21.33964628,674.4830564,33.164515,39.85131697,5.497486705,60.59731498,11.29653932,7.654102548,0.304197547,0.360294006
47.9553785,460.6947636,0.024747158,77.07343965,8.051971073,246.5005362,0,0.178289036,1196.812957,151.0832417,78.98863324,13.20366899,662.9798894,0,0,5.92953712,58.28316045,9.243906111,6.446434633,1.308772881,0.340821994
43.70110364,454.7727994,0.028574757,105.9854824,6.202428819,275.3040416,0,0.025606564,840.8140683,151.1168041,27.63748079,1.374770175,637.5401439,0,0,4.888327528,37.38910864,12.54674236,8.427387969,1.170055662,0.358428046
43.36003908,454.1622993,0.028498469,107.1838652,6.142282192,275.5382489,0,0.021489505,782.2739032,151.0956776,21.68323605,1.28305442,634.6970804,0,0,3.545495437,35.67539471,10.95286065,7.257940677,2.322606607,0.34460916
43.06461345,453.6208903,0.028483135,108.431302,5.761096132,270.5442694,0,0.033883385,708.1408262,151.086441,15.73694495,1.137976388,630.8706821,0,0,3.474159554,36.31760325,10.69654179,6.988439239,1.160829626,0.358384714
42.76257106,453.2065749,0.028957738,111.6095492,5.160261451,271.3177935,0,0.034351492,593.0134764,151.0671842,12.35109496,0.950950468,632.621276,0,0,3.831616862,37.25861101,11.732857,7.425633484,0.444077239,0.345428966
42.45678809,452.7651734,0.029178979,113.9141164,4.48212846,282.8404888,0,0.04181838,461.6004615,151.0880656,8.813196641,0.761754747,631.0231389,0,0,5.004916931,38.53318024,14.83221915,9.107156289,0.101561115,0.31603795
42.20852103,452.3976074,0.028944904,114.2050903,3.701878602,282.8932801,0,0.49083819,291.2779212,151.1405187,6.095354237,0.638644368,630.2807061,0,0,6.424546177,40.96972668,19.64766769,11.96561126,0.007823986,0.331279204
41.82512151,451.998028,0.028869206,115.7637133,3.23186601,287.0433765,0,0.56671706,216.2894918,151.1811541,5.412933958,0.74218409,630.3154903,2.468380016,2.966068226,8.802557854,41.24569548,24.35121684,14.9853026,2.013059512,0.366865737
42.50250493,455.4944866,0.028594129,111.5280898,3.408272388,308.1233216,0,0.063109934,675.3226459,151.2210602,48.75517832,13.58099791,630.5417634,203.6182936,244.6730556,9.683183452,34.44894684,20.15518501,12.74315121,9.356611287,0.331001816
43.83829361,461.4648756,0.028163137,103.9657532,3.434564676,304.9933582,0,0.148752727,1110.061623,151.2525442,139.8929366,32.06418999,633.4032307,496.5909508,596.7169104,8.652537886,27.89504377,16.85769311,10.94510545,17.58838996,0.302437875
43.83829361,461.4648756,0.028163137,103.9657532,3.434564676,304.9933582,0,0.148752727,1110.061623,151.2525442,139.8929366,32.06418999,633.4032307,496.5909508,596.7169104,8.415466848,27.30882398,17.14243946,11.79793312,27.4290285,0.291535974
45.42539653,467.6148534,0.026979659,93.33267051,3.663330532,296.5369123,0,0.087255172,1352.024665,151.2888633,249.1761189,52.01368845,637.4164808,782.5223535,940.2997835,7.120629435,27.8409945,14.84003029,10.32972365,50.36173751,0.265728668
47.06754805,472.8617312,0.025401747,82.14321064,4.213713613,297.01164,0,0.11057505,1543.389631,151.2499932,357.0607736,70.54925637,642.0922236,1021.344803,1227.275139,6.20039768,27.43274254,15.80753812,11.33879789,84.97665441,0.259406822
48.74736138,477.6116692,0.024116304,72.77301222,3.960959254,302.1880469,0,0.113921247,1918.729345,151.1521166,432.4975917,84.22817726,649.3658539,1191.529296,1431.773216,4.71699402,23.53218255,16.48663378,12.32392726,123.3309736,0.252526973
50.51023671,481.132191,0.022259183,62.47334957,4.089414835,289.2690362,0,0.107816028,2240.544822,151.0537814,486.657343,94.38873307,651.8954006,1293.52592,1554.337117,4.036226046,20.13941502,13.78869824,10.60894878,145.5527555,0.243796013
52.08695789,483.0184921,0.02147563,56.4846499,4.411897341,282.956608,0,0.106389174,2643.802676,150.9463182,508.997238,97.39062773,659.2552715,1292.944725,1553.63224,3.889490362,16.37799098,13.28432774,10.4972387,163.5602241,0.226826136
53.22534376,482.5550592,0.021178374,53.19274225,5.027653266,295.8008109,0,0.072005575,2740.787931,150.8462969,485.6964219,90.43352842,666.9481346,1142.248438,1372.55685,4.138246192,17.89283484,12.33488484,9.749630049,160.490308,0.220595984
53.98945676,482.1939629,0.021378627,52.04787928,5.091287298,311.4127577,0,0.057106264,2962.508781,150.7663727,455.1493882,85.1098671,672.3996697,1045.79408,1256.654189,4.203933787,21.84101818,10.87141509,8.348358102,135.7798014,0.214984274
54.15504014,478.8189901,0.02263625,54.71817159,5.901428115,317.1099999,0,0.074639422,3015.843062,150.7213003,378.629138,68.3958439,680.7279677,772.8606316,928.6898997,4.61481176,26.81548052,10.57076624,7.770624017,92.03973639,0.210950146
53.2791154,473.444426,0.024688619,61.79918873,7.9724686,303.3519988,0,0.036298907,2678.542259,150.7320618,298.8467707,50.2825046,685.5257239,483.9414797,581.5169068,5.634582841,35.45658992,10.03626307,7.051951722,47.05635943,0.217230853
51.77870614,468.0063675,0.024693412,65.71458403,8.808449772,295.4452029,0,0.0897117,1803.010537,150.795244,190.2491799,30.58799079,679.6485684,205.6854205,247.1563342,5.388236719,42.89138093,10.3691501,7.023344805,12.01851386,0.230138804
49.23651064,463.0382169,0.026896351,79.45750285,9.534090926,289.1206748,0,0.058537821,1014.806494,150.863059,122.7734032,11.52322698,664.4707598,38.71131313,46.51655973,5.680790611,42.47765293,11.63254018,7.76374068,1.888839131,0.242943637
46.82757557,459.7843224,0.029325834,95.55790181,9.310102605,285.2338798,0,0.030614896,743.0488265,150.9515999,94.68200266,2.151778019,658.1142713,0,0,6.64193705,46.11908596,12.35073834,8.373886148,1.571997827,0.246115307
45.88050741,458.1462232,0.027064963,91.6792783,8.887788819,288.2398835,0,0.032912535,743.367482,150.9853372,71.13385657,2.236645794,646.2721827,0,0,7.858282656,51.33724246,12.30385781,8.545601965,2.181376338,0.250262355
45.40365082,457.0979024,0.023381453,80.76633405,8.106231458,290.5371301,0,0.042179194,652.5049834,150.9866541,50.5719063,2.545595308,634.0434897,0,0,9.844666446,55.56878068,12.20804683,8.542372301,1.620886047,0.262293565
44.85605922,456.0815877,0.021087496,74.49313626,7.010256346,290.2271463,0,0.039032047,478.9961697,150.9616452,33.73980542,2.517326735,618.6328471,0,0,9.186656036,55.74909508,12.18189618,8.444946368,1.044290701,0.25992462
44.33918164,455.2645579,0.02056452,74.20537102,5.82794273,290.8894804,0,0.041433043,410.0408827,150.9427352,23.0740474,2.266471365,612.4058644,0,0,7.135859633,52.7850176,11.21911782,7.64028903,1.366933216,0.244125744
43.84279675,454.6746242,0.021289017,78.41807406,5.277039089,289.212181,0,0.04501126,372.6595521,150.9378095,19.62884604,2.07001298,618.9208353,0,0,6.830314641,51.40844541,12.12145619,7.973098649,0.929472105,0.247733761
43.43439369,454.1968503,0.022636546,84.79647402,4.770555888,286.6595516,0,0.043127722,366.7038942,150.9275442,16.90366494,1.789759323,623.1373551,0,0,7.123320899,53.25540024,13.39214435,8.495535181,0.238052953,0.269644385
42.97480829,453.5845333,0.023564175,89.94386682,4.52348516,283.2179117,0,0.03843294,312.5942769,150.9182875,13.6547703,1.530161057,619.6087186,0,0,7.453282709,56.26923956,15.58662432,9.515202789,0.079620713,0.301002831
42.69942044,453.0516288,0.023019307,88.89241139,4.045340966,280.1704174,0,0.03246527,246.3550544,150.9595389,8.618725513,1.396877964,613.7176674,0,0,7.886143062,59.84666421,20.50319582,11.67423382,0.093265592,0.343087167
42.28570314,452.5597507,0.022466754,88.29383953,3.125295672,281.9300862,0,0.041178469,297.9582928,151.0153551,6.41385917,1.19169527,611.6199816,0,0,9.504019528,61.93494736,26.36368741,14.43625746,2.220097966,0.384918515
41.93457989,452.0632313,0.022189272,88.50980095,2.537264564,263.8331317,0,0.045659414,207.1947459,151.0789577,4.718004338,1.140188218,608.9515694,1.598805488,1.921171275,10.26710533,57.02390688,20.08552949,11.98684152,10.79588622,0.362984741
42.95480515,455.1567141,0.021453492,82.06873472,3.166159665,268.441464,0,0.05409883,330.5615798,151.1281695,34.23840602,16.04090762,612.0771214,182.3312163,219.0941588,9.318103436,46.70504562,14.31086684,9.410172971,24.62511033,0.306806346
44.65641386,460.7662362,0.020145476,71.8552394,3.74920895,291.1227952,0,0.087226195,765.460899,151.166762,112.8510052,35.14771987,614.8174693,447.8448334,538.142755,7.395914426,34.1679018,13.70895716,9.340512832,47.29516457,0.254633368
44.65641386,460.7662362,0.020145476,71.8552394,3.74920895,291.1227952,0,0.087226195,765.460899,151.166762,112.8510052,35.14771987,614.8174693,447.8448334,538.142755,5.886268364,26.12341659,13.47109387,9.626217731,85.42673363,0.230188987
46.17453541,466.3052105,0.020045879,67.26217379,4.113946036,293.6305028,0,0.085466942,1222.887283,151.2101688,210.4790135,52.60918748,621.8610127,699.3410981,840.3473354,4.570136271,23.7790039,12.79612366,9.680847161,124.7110759,0.238202685
47.79056894,472.6190285,0.020046525,62.92125173,4.231371384,282.4822426,0,0.070116793,1534.453848,151.1682868,331.3544005,73.2546119,621.1348542,1012.382919,1216.506172,4.022822844,23.49049194,13.25588482,10.39308116,152.7691424,0.256129755
49.63570544,477.4889402,0.019293848,56.1282457,4.656845613,280.8932937,0,0.087900946,1906.390403,151.1106213,428.239349,88.25619895,629.9106985,1200.527935,1442.586259,4.407684945,23.52739911,14.23547731,11.5595024,174.7452359,0.292327799
51.2584415,481.0292824,0.01854636,50.47964447,4.677038803,268.7689603,0,0.075311604,2236.336206,150.992953,483.9988253,96.76354632,637.0408175,1296.799333,1558.26721,4.539592017,21.48942121,13.68336863,11.18823448,190.7627833,0.304283901
52.78176819,482.7631082,0.01857291,47.47633484,5.461514906,271.1871869,0,0.062702633,2593.015205,150.9014872,521.2989682,99.77414387,647.9429987,1297.569781,1559.193659,4.517846064,20.8569418,13.16080747,10.64553957,180.2534202,0.290039016
53.74439817,482.7155213,0.019148712,47.04700839,6.172587511,278.216764,0,0.047504039,2646.01571,150.8053645,517.5666122,95.8488013,657.9326065,1205.627957,1448.714617,4.365011733,24.22649831,12.24868878,9.657015053,142.7844982,0.273905947
54.13200047,480.8381302,0.020205848,48.84188458,7.596194853,286.4247257,0,0.033756253,2750.823541,150.7174403,498.2074744,88.17819776,665.2829609,1054.56372,1267.19135,4.806901631,31.9244658,11.29235479,8.492016841,93.60655952,0.260912234
53.63176826,477.5931303,0.021787671,53.77931791,8.323305449,285.0167429,0,0.026607349,2625.580521,150.7146776,431.2754803,73.45165301,669.1752803,827.0748262,993.8349151,5.77531522,41.76437966,10.65976205,7.61474171,46.52624918,0.246088369
52.4673484,472.9989703,0.023687695,61.3035944,9.253265032,282.8935138,0,0.024403975,2292.954883,150.7615945,341.2001484,54.9079346,669.840559,554.6800653,666.5181996,6.871387215,52.9422803,10.54200834,7.360902013,17.38884939,0.252848006
50.81995003,467.7444983,0.023410143,64.75661654,9.710478662,287.7322576,0,0.03538771,1582.785989,150.8456959,227.6319823,35.76359375,662.3277962,277.2328025,333.1301075,7.51594858,55.09224397,11.36956629,7.801698168,10.81527592,0.265530987
48.95473482,462.5468011,0.020475191,61.13896892,9.582157531,290.851357,0,0.036209255,879.5185605,150.9377421,116.5773874,13.71421342,645.3566106,39.333186,47.26378136,7.158148611,57.22747619,11.77726479,8.033351891,9.382302422,0.266290675
47.32971404,459.8227772,0.019797168,63.22857775,8.854379005,293.8884453,0,0.05814855,662.549074,151.0348947,77.13554336,3.186850927,635.7831518,0,0,7.517967091,56.30728364,11.79839796,8.106818229,9.354355551,0.264924653
45.91401981,457.9574469,0.020783141,70.3632125,8.012797981,289.3482095,0,0.070132015,537.8585015,151.089571,59.23725565,2.726121905,626.4525642,0,0,8.816183766,56.48834775,12.10395312,8.393731648,6.671626721,0.262759475
45.09064562,456.8077026,0.021421391,75.00957883,7.301568046,286.5684523,0,0.03259991,508.6124529,151.0780663,46.86211695,2.446672229,626.6668387,0,0,8.51974392,58.13381201,12.80885962,8.863271886,2.142949728,0.27032518
44.47831759,455.9763092,0.022488648,80.74943524,6.681872204,286.8582479,0,0.075743821,510.3048481,151.082323,38.65330892,2.158180356,628.6576484,0,0,6.125502869,54.6014225,12.12427108,8.528026118,1.667842584,0.278869977
44.0796371,455.4075448,0.023255203,84.89005975,5.93959957,287.4168666,0,0.424436146,502.4495244,151.0924719,31.76717396,1.927937912,631.836289,0,0,4.875280801,49.28963852,10.65459128,7.598777409,5.601576626,0.282981231
43.73726433,454.9731558,0.024647203,91.24500858,5.432498689,278.9755595,0,0.429299657,510.2630028,151.092581,28.02623891,1.679643611,637.9597987,0,0,4.379801429,49.27517102,11.42114503,7.884438299,7.197074146,0.29083609
43.46356465,454.5467575,0.026325058,98.58993194,5.407145556,273.5823933,0,0.229260025,585.6486274,151.0866065,24.98154592,1.416882235,640.1804868,0,0,4.756113371,54.35438724,13.39629523,8.938896124,4.544157025,0.315038242
43.37723226,454.1765407,0.025483253,95.82501295,4.701618004,283.5575233,0,0.145226051,624.8687449,151.1181842,17.63373592,1.35783877,635.1452942,0,0,5.440212964,59.5942697,16.2265896,10.35190465,1.009012236,0.346137752
43.22907314,453.7652931,0.024279777,91.88619892,4.331044533,289.2665969,0,0.168203474,565.2495097,151.1918177,11.99585209,1.386742142,630.9360489,0,0,5.992740856,55.77262118,19.9462773,12.28703713,5.603806377,0.362878557
43.07264456,453.4515564,0.023404124,89.17373957,3.430347185,286.4440171,0,0.231350056,480.4809415,151.2453954,8.206417312,1.315448645,630.8922056,0,0,5.909065826,40.77915943,16.61638949,10.76363721,18.2083748,0.341462586
42.86372856,453.1414411,0.022975596,88.34368918,2.949327977,281.1061472,0,0.252946862,378.2906007,151.3039054,6.578295593,1.37413709,631.5214608,0.709620448,0.852698521,5.410342896,35.07878502,14.59107222,9.952243748,25.19661049,0.352901223
43.69716471,456.9189509,0.022614951,84.04045842,2.830986088,276.409763,0,0.31190633,693.3779419,151.3591587,48.1223439,18.41409262,632.0958029,220.4120024,264.8528393,5.478173828,36.62721587,14.53045455,10.38548264,35.22140994,0.378165274
44.89803356,463.0384197,0.022677131,80.22305118,2.791633372,266.4698682,0,0.416289472,1051.883685,151.3881688,139.3241892,36.88331846,635.8629986,511.7816563,614.9705147,5.499909571,43.72999781,16.70744782,12.50972807,51.09142014,0.412643832
44.89803356,463.0384197,0.022677131,80.22305118,2.791633372,266.4698682,0,0.416289472,1051.883685,151.3881688,139.3241892,36.88331846,635.8629986,511.7816563,614.9705147,6.192873895,56.61713231,20.11710545,15.73032352,72.84117627,0.46948328
46.16813772,468.9540697,0.023217543,77.9949749,2.810413793,271.9595546,0,0.367061576,1367.882959,151.4451688,242.2795537,53.84328863,642.343316,778.4764156,935.4383096,6.266387578,61.67343291,21.95595368,17.98941553,105.5792264,0.478662427
47.56929253,474.5007998,0.023613439,74.87644135,2.580510899,274.2002608,0,0.191102855,1685.421353,151.4071279,336.7057029,68.83967735,648.6436187,1008.581083,1211.938131,5.62577847,65.04784565,23.07024697,19.54753093,142.7641166,0.47436404
49.07232681,479.0871021,0.023720459,70.69334769,2.720063827,268.5150296,0,0.056688417,2016.184284,151.3162056,421.377953,81.67144368,654.2756894,1187.375459,1426.781765,3.838053489,54.31886531,20.36949831,17.20731852,167.3350679,0.417539087
50.59094517,482.5442419,0.023661782,66.23733938,2.859952012,268.6839824,0,0.018837342,2345.731096,151.1905568,478.7397251,89.9229366,662.2995556,1285.395618,1544.563233,2.381801915,49.71066821,15.60422565,12.95965088,160.1638488,0.376139015
52.01440709,483.089015,0.023843549,62.9527689,3.378418825,272.1881061,0,0.392263412,2584.330732,151.0669744,475.0330807,85.24918917,697.2204911,1145.488135,1376.450619,2.192121352,49.03441851,13.08071139,10.31027044,137.3919409,0.332536257
52.15440956,476.7260095,0.024284243,63.78746408,4.544906661,257.1787322,2.225016421,0.50620706,2382.878115,150.9687397,343.9895101,64.27522772,700.0421471,675.4205897,811.6038642,2.351825004,56.61791813,12.49883449,9.21270327,95.86943027,0.313145417
52.72878679,480.9375909,0.024859756,63.7011188,5.388422752,234.5981813,1.348244001,0.325194452,2593.46935,150.8988762,466.2479231,84.76000246,680.3997625,1043.398621,1253.774732,3.052537091,63.67334007,12.8692244,8.793805572,43.96640712,0.301466083
52.3494491,477.773882,0.025515588,66.3854715,6.1427563,239.9584086,0.598666091,0.256457968,2283.195996,150.8418262,408.5025099,71.13614491,681.1914642,817.8610419,982.7631995,3.84953469,64.81551517,12.6359971,8.433567371,8.251511418,0.306825297
51.9368743,473.122732,0.026268562,69.48952465,6.968970597,239.9493575,0.769218039,0.299692124,2219.650893,150.8617378,306.6708283,54.16270055,684.4160663,507.0106815,609.2379202,4.494389694,60.83005739,13.72388916,9.052139556,0.955914598,0.355593151
50.73030962,468.1468854,0.026421032,73.43147731,6.651642205,248.3998991,3.790424116,0.881632492,1959.767935,150.991836,191.0519669,40.20960122,680.9047502,223.9509162,269.105181,4.844184702,60.87185619,13.68765283,9.002096835,0.465940186,0.3732638
49.61648558,463.4394617,0.025678113,74.67003031,7.91787888,251.3235647,2.877789171,0.219484291,1601.129748,150.9918955,108.1794755,22.19284104,674.2489895,33.10440099,39.77909872,5.563645662,61.68364892,12.47063125,8.479716179,0.182173765,0.383938627
48.04946958,460.7051649,0.0247072,76.65281413,8.00019997,244.9271925,0,0.16573496,1250.120204,151.0794212,76.32933297,14.25219767,663.0905993,0,0,6.049880611,59.56036843,9.928164688,6.959465206,0.782989166,0.355351118
43.7226386,454.7702922,0.028566851,105.8565041,6.08808349,275.695898,0,0.026001654,858.0430426,151.1093454,26.72776221,1.377949284,637.6302428,0,0,5.223174134,37.71863265,12.57821308,8.470570347,0.942621028,0.381894948
43.38039097,454.1733128,0.028481709,107.0266272,5.96501864,276.3556352,0,0.02161476,799.4521544,151.0898294,20.99000594,1.286789316,635.4390395,0,0,3.727346159,36.12495389,10.98863964,7.290422984,1.877315658,0.365858192
43.06914822,453.6093499,0.028524422,108.563664,5.632562208,270.3501186,0,0.03472601,716.8091158,151.0804259,15.14039537,1.122539529,630.6998387,0,0,3.592040101,36.54406508,10.77535118,7.036701811,0.955238572,0.377828276
42.77338403,453.1973275,0.029017714,111.7855376,5.070608718,271.528043,0,0.034888204,602.3820085,151.0608893,11.82370053,0.936881582,632.5814339,0,0,3.821604995,37.34302952,11.69378958,7.403759869,0.383861286,0.361603623
42.45433463,452.7417045,0.029238843,114.1532719,4.41308885,283.3175143,0,0.042548591,472.1189024,151.0810099,8.365159349,0.742920487,630.7338097,0,0,4.766528831,38.55370039,14.30400636,8.809816954,0.092906664,0.327222172
42.20870709,452.3762907,0.028968784,114.2924608,3.622972951,283.3152053,0,0.539030917,297.1347548,151.1335872,5.737805572,0.619331093,630.025133,0,0,6.074161538,40.8782566,18.95457242,11.55568289,0.009228431,0.335959683
41.82248835,451.9759498,0.028831524,115.6205836,3.144002857,288.1953389,0,0.551080284,214.26796,151.1755581,5.151184159,0.724624589,629.8101259,2.535990196,3.047311127,8.436667699,41.14096046,24.18873707,14.89216624,2.040685573,0.374931174
42.52551503,455.5263552,0.028519662,111.126239,3.452396115,305.7415827,0,0.067500282,669.1791785,151.2132025,49.25867295,13.85590285,629.9250445,207.1449926,248.9108669,9.26329024,34.70362031,20.20327092,12.85675752,9.3820339,0.345340631
43.84674273,461.4852396,0.028203257,104.0722871,3.51369819,303.0807533,0,0.169450118,1113.354918,151.2463347,141.4935531,32.35412676,633.0923585,500.4798028,601.389772,8.220532222,28.4840992,16.94755254,11.0177155,17.59597375,0.318896061
43.84674273,461.4852396,0.028203257,104.0722871,3.51369819,303.0807533,0,0.169450118,1113.354918,151.2463347,141.4935531,32.35412676,633.0923585,500.4798028,601.389772,8.011132444,28.14547278,17.40973363,12.00147419,27.13271172,0.309015514
45.40063518,467.6314263,0.027163446,94.05914277,3.650210636,298.2583637,0,0.0876043,1353.85161,151.2823169,249.8647107,51.9958456,637.4068513,784.3675648,942.5170543,6.846566769,29.04541013,14.64163973,10.17282631,49.46550338,0.280981242
47.0361644,472.9116406,0.025658131,83.07471052,4.136638737,301.4110641,0,0.113383674,1550.937081,151.2430152,356.8009965,70.39098085,642.3874235,1022.462056,1228.617598,6.087990157,29.37225072,15.41426751,11.03865696,82.82759079,0.274637046
48.71617135,477.6416728,0.024369431,73.62693108,3.88920459,307.4150628,0,0.116207141,1929.61302,151.1452503,431.7003233,84.01816094,650.1237728,1190.692553,1430.767856,4.81205346,25.53238943,16.52192305,12.3347537,120.36106,0.264499188
50.49019665,481.1921744,0.022486456,63.15822927,3.987472126,292.116132,0,0.116450887,2257.978026,151.0458111,485.0973089,94.2387727,652.5594593,1293.411293,1554.198399,4.199896717,22.05065131,13.87786703,10.62887075,142.8016774,0.254990301
52.11465999,483.0770953,0.021508776,56.50347643,4.330938462,283.6696331,0,0.110253837,2666.482563,150.9379742,506.7746759,97.40889825,659.9046953,1291.843783,1552.309512,3.833188604,17.56634015,13.43336949,10.57884993,161.5029925,0.234870081
53.27762244,482.7903638,0.021107881,52.89474395,5.000869182,296.8301155,0,0.075659269,2774.149007,150.838606,490.1097184,91.70447966,666.1680059,1159.873128,1393.735146,3.987235582,19.58912637,12.12593829,9.53926642,158.6755924,0.230218452
54.0466051,482.271386,0.021324318,51.78552256,5.072031771,314.8363442,0,0.059488647,3005.9654,150.7584318,455.1490946,85.37916375,672.5436165,1046.935259,1258.025411,3.941970537,23.46512741,10.88115771,8.322146203,134.6462107,0.2240214
54.19621288,478.7718467,0.022466635,54.21586443,5.876036882,320.4876684,0,0.075909433,3025.832779,150.7143058,375.1034672,68.02618401,680.7660439,763.3252253,917.2318631,4.2712527,28.1925747,10.78070352,7.935674123,91.69899997,0.2197746
